mixture_ID,mixture_path,source_1_path,source_2_path,length
8555-284449-0018_8463-287645-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284449-0018_8463-287645-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284449-0018_8463-287645-0000.wav,75680
8230-279154-0017_8224-274384-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0017_8224-274384-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8230-279154-0017_8224-274384-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8230-279154-0017_8224-274384-0004.wav,126880
4992-23283-0018_1188-133604-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-23283-0018_1188-133604-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-23283-0018_1188-133604-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-23283-0018_1188-133604-0013.wav,48320
8230-279154-0032_3570-5695-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0032_3570-5695-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8230-279154-0032_3570-5695-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8230-279154-0032_3570-5695-0000.wav,62080
7021-79740-0014_2300-131720-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79740-0014_2300-131720-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79740-0014_2300-131720-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79740-0014_2300-131720-0023.wav,176960
1284-1181-0012_3729-6852-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0012_3729-6852-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0012_3729-6852-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0012_3729-6852-0023.wav,130960
8463-294825-0019_5639-40744-0038,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294825-0019_5639-40744-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294825-0019_5639-40744-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294825-0019_5639-40744-0038.wav,54240
4077-13754-0005_1221-135767-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0005_1221-135767-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0005_1221-135767-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0005_1221-135767-0005.wav,93840
7729-102255-0012_1320-122617-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0012_1320-122617-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0012_1320-122617-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0012_1320-122617-0000.wav,65200
237-134500-0026_260-123286-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0026_260-123286-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-134500-0026_260-123286-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-134500-0026_260-123286-0016.wav,48800
3575-170457-0044_1089-134686-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0044_1089-134686-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0044_1089-134686-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0044_1089-134686-0017.wav,141920
1580-141083-0034_4507-16021-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0034_4507-16021-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0034_4507-16021-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0034_4507-16021-0017.wav,111840
1580-141084-0001_260-123286-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0001_260-123286-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141084-0001_260-123286-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141084-0001_260-123286-0029.wav,52240
672-122797-0061_260-123286-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0061_260-123286-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0061_260-123286-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0061_260-123286-0018.wav,90720
3575-170457-0012_2830-3980-0031,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0012_2830-3980-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0012_2830-3980-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0012_2830-3980-0031.wav,93601
61-70968-0022_1221-135767-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0022_1221-135767-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0022_1221-135767-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0022_1221-135767-0011.wav,74720
7176-88083-0005_672-122797-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0005_672-122797-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-88083-0005_672-122797-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-88083-0005_672-122797-0022.wav,75200
4446-2271-0019_7176-88083-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0019_7176-88083-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2271-0019_7176-88083-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2271-0019_7176-88083-0010.wav,61200
4077-13751-0010_8463-294825-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13751-0010_8463-294825-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13751-0010_8463-294825-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13751-0010_8463-294825-0002.wav,107520
2830-3980-0024_1188-133604-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0024_1188-133604-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0024_1188-133604-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0024_1188-133604-0000.wav,62960
6930-75918-0004_8224-274384-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-75918-0004_8224-274384-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-75918-0004_8224-274384-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-75918-0004_8224-274384-0006.wav,108960
2094-142345-0035_4507-16021-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0035_4507-16021-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0035_4507-16021-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0035_4507-16021-0022.wav,57200
1580-141084-0042_2830-3980-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0042_2830-3980-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141084-0042_2830-3980-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141084-0042_2830-3980-0010.wav,80960
1284-1181-0002_3570-5694-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0002_3570-5694-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0002_3570-5694-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0002_3570-5694-0002.wav,61360
8455-210777-0044_4507-16021-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0044_4507-16021-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0044_4507-16021-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0044_4507-16021-0015.wav,61760
5639-40744-0013_3570-5695-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0013_3570-5695-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0013_3570-5695-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0013_3570-5695-0014.wav,109840
5639-40744-0020_7021-79740-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0020_7021-79740-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0020_7021-79740-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0020_7021-79740-0001.wav,95920
672-122797-0066_1221-135766-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0066_1221-135766-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0066_1221-135766-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0066_1221-135766-0004.wav,77040
5142-36586-0004_8230-279154-0040,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36586-0004_8230-279154-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36586-0004_8230-279154-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36586-0004_8230-279154-0040.wav,57040
61-70970-0015_7127-75946-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0015_7127-75946-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0015_7127-75946-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0015_7127-75946-0018.wav,134640
6930-76324-0012_2300-131720-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0012_2300-131720-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-76324-0012_2300-131720-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-76324-0012_2300-131720-0027.wav,74480
672-122797-0019_4507-16021-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0019_4507-16021-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0019_4507-16021-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0019_4507-16021-0033.wav,65760
61-70970-0036_1089-134686-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0036_1089-134686-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0036_1089-134686-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0036_1089-134686-0016.wav,56640
2094-142345-0027_260-123288-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0027_260-123288-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0027_260-123288-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0027_260-123288-0007.wav,90080
4992-23283-0000_237-134493-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-23283-0000_237-134493-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-23283-0000_237-134493-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-23283-0000_237-134493-0017.wav,106320
4970-29093-0001_237-134500-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0001_237-134500-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0001_237-134500-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0001_237-134500-0003.wav,50720
3575-170457-0023_4970-29095-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0023_4970-29095-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0023_4970-29095-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0023_4970-29095-0029.wav,62240
1089-134691-0023_1580-141083-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134691-0023_1580-141083-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134691-0023_1580-141083-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134691-0023_1580-141083-0000.wav,123760
5142-33396-0018_2094-142345-0043,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0018_2094-142345-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0018_2094-142345-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0018_2094-142345-0043.wav,63040
7729-102255-0017_672-122797-0063,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0017_672-122797-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0017_672-122797-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0017_672-122797-0063.wav,81200
5683-32866-0020_8463-294828-0032,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0020_8463-294828-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32866-0020_8463-294828-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32866-0020_8463-294828-0032.wav,62880
4992-41797-0009_2094-142345-0051,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0009_2094-142345-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41797-0009_2094-142345-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41797-0009_2094-142345-0051.wav,84960
6829-68769-0022_672-122797-0064,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0022_672-122797-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0022_672-122797-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0022_672-122797-0064.wav,65840
121-127105-0026_7127-75946-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0026_7127-75946-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-127105-0026_7127-75946-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-127105-0026_7127-75946-0017.wav,120480
7021-79740-0011_3575-170457-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79740-0011_3575-170457-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79740-0011_3575-170457-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79740-0011_3575-170457-0014.wav,106880
2830-3980-0061_5639-40744-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0061_5639-40744-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0061_5639-40744-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0061_5639-40744-0019.wav,113920
7021-79740-0007_4077-13751-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79740-0007_4077-13751-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79740-0007_4077-13751-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79740-0007_4077-13751-0020.wav,111840
3575-170457-0042_260-123288-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0042_260-123288-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0042_260-123288-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0042_260-123288-0003.wav,142480
5142-36377-0013_3729-6852-0040,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0013_3729-6852-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0013_3729-6852-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0013_3729-6852-0040.wav,105360
1188-133604-0005_4446-2271-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0005_4446-2271-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1188-133604-0005_4446-2271-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1188-133604-0005_4446-2271-0003.wav,59200
4077-13754-0010_4507-16021-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0010_4507-16021-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0010_4507-16021-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0010_4507-16021-0010.wav,191280
1284-1180-0014_4077-13754-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0014_4077-13754-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0014_4077-13754-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0014_4077-13754-0002.wav,58640
6829-68771-0002_61-70970-0040,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0002_61-70970-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0002_61-70970-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0002_61-70970-0040.wav,66640
5683-32865-0003_2961-961-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32865-0003_2961-961-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32865-0003_2961-961-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32865-0003_2961-961-0018.wav,56160
2300-131720-0003_672-122797-0055,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0003_672-122797-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0003_672-122797-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0003_672-122797-0055.wav,131680
1995-1837-0004_5639-40744-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0004_5639-40744-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1837-0004_5639-40744-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1837-0004_5639-40744-0007.wav,93200
8463-287645-0003_5105-28233-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-287645-0003_5105-28233-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-287645-0003_5105-28233-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-287645-0003_5105-28233-0010.wav,126480
1284-1180-0028_3570-5696-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0028_3570-5696-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0028_3570-5696-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0028_3570-5696-0000.wav,96720
5105-28240-0007_61-70970-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0007_61-70970-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28240-0007_61-70970-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28240-0007_61-70970-0035.wav,74000
1580-141083-0027_4077-13751-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0027_4077-13751-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0027_4077-13751-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0027_4077-13751-0000.wav,83600
4992-41797-0008_6930-76324-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0008_6930-76324-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41797-0008_6930-76324-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41797-0008_6930-76324-0009.wav,54480
8455-210777-0064_6829-68769-0048,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0064_6829-68769-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0064_6829-68769-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0064_6829-68769-0048.wav,61360
121-127105-0000_5142-33396-0044,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0000_5142-33396-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-127105-0000_5142-33396-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-127105-0000_5142-33396-0044.wav,77680
7021-85628-0020_5142-33396-0046,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0020_5142-33396-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-85628-0020_5142-33396-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-85628-0020_5142-33396-0046.wav,59920
2830-3980-0025_1995-1826-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0025_1995-1826-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0025_1995-1826-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0025_1995-1826-0001.wav,140720
7176-88083-0016_121-127105-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0016_121-127105-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-88083-0016_121-127105-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-88083-0016_121-127105-0013.wav,62720
1284-1180-0007_2094-142345-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0007_2094-142345-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0007_2094-142345-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0007_2094-142345-0002.wav,100240
1995-1826-0020_61-70970-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0020_61-70970-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1826-0020_61-70970-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1826-0020_61-70970-0027.wav,81280
