mixture_ID,mixture_path,source_1_path,noise_path,length
8555-284449-0018_8463-287645-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284449-0018_8463-287645-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284449-0018_8463-287645-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284449-0018_8463-287645-0000.wav,112480
8230-279154-0017_8224-274384-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8230-279154-0017_8224-274384-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8230-279154-0017_8224-274384-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8230-279154-0017_8224-274384-0004.wav,330240
4992-23283-0018_1188-133604-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-23283-0018_1188-133604-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-23283-0018_1188-133604-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-23283-0018_1188-133604-0013.wav,105200
8230-279154-0032_3570-5695-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8230-279154-0032_3570-5695-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8230-279154-0032_3570-5695-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8230-279154-0032_3570-5695-0000.wav,77280
7021-79740-0014_2300-131720-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79740-0014_2300-131720-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79740-0014_2300-131720-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79740-0014_2300-131720-0023.wav,226800
1284-1181-0012_3729-6852-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1181-0012_3729-6852-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1181-0012_3729-6852-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1181-0012_3729-6852-0023.wav,136160
8463-294825-0019_5639-40744-0038,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294825-0019_5639-40744-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294825-0019_5639-40744-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294825-0019_5639-40744-0038.wav,220800
4077-13754-0005_1221-135767-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13754-0005_1221-135767-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13754-0005_1221-135767-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13754-0005_1221-135767-0005.wav,285440
7729-102255-0012_1320-122617-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0012_1320-122617-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0012_1320-122617-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0012_1320-122617-0000.wav,125360
237-134500-0026_260-123286-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134500-0026_260-123286-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134500-0026_260-123286-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134500-0026_260-123286-0016.wav,112000
3575-170457-0044_1089-134686-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0044_1089-134686-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0044_1089-134686-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0044_1089-134686-0017.wav,155520
1580-141083-0034_4507-16021-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0034_4507-16021-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0034_4507-16021-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0034_4507-16021-0017.wav,169360
1580-141084-0001_260-123286-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0001_260-123286-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0001_260-123286-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0001_260-123286-0029.wav,72720
672-122797-0061_260-123286-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0061_260-123286-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0061_260-123286-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0061_260-123286-0018.wav,121440
3575-170457-0012_2830-3980-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0012_2830-3980-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0012_2830-3980-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0012_2830-3980-0031.wav,135760
61-70968-0022_1221-135767-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0022_1221-135767-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0022_1221-135767-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0022_1221-135767-0011.wav,264160
7176-88083-0005_672-122797-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-88083-0005_672-122797-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-88083-0005_672-122797-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-88083-0005_672-122797-0022.wav,304079
4446-2271-0019_7176-88083-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2271-0019_7176-88083-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2271-0019_7176-88083-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2271-0019_7176-88083-0010.wav,107840
4077-13751-0010_8463-294825-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0010_8463-294825-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0010_8463-294825-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0010_8463-294825-0002.wav,168960
2830-3980-0024_1188-133604-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0024_1188-133604-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0024_1188-133604-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0024_1188-133604-0000.wav,171600
6930-75918-0004_8224-274384-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-75918-0004_8224-274384-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-75918-0004_8224-274384-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-75918-0004_8224-274384-0006.wav,177040
2094-142345-0035_4507-16021-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0035_4507-16021-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0035_4507-16021-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0035_4507-16021-0022.wav,99200
1580-141084-0042_2830-3980-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0042_2830-3980-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0042_2830-3980-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0042_2830-3980-0010.wav,104400
1284-1181-0002_3570-5694-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1181-0002_3570-5694-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1181-0002_3570-5694-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1181-0002_3570-5694-0002.wav,169840
8455-210777-0044_4507-16021-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0044_4507-16021-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0044_4507-16021-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0044_4507-16021-0015.wav,114720
5639-40744-0013_3570-5695-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0013_3570-5695-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0013_3570-5695-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0013_3570-5695-0014.wav,168640
5639-40744-0020_7021-79740-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0020_7021-79740-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0020_7021-79740-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0020_7021-79740-0001.wav,157120
672-122797-0066_1221-135766-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0066_1221-135766-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0066_1221-135766-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0066_1221-135766-0004.wav,119040
5142-36586-0004_8230-279154-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-36586-0004_8230-279154-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-36586-0004_8230-279154-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-36586-0004_8230-279154-0040.wav,267120
61-70970-0015_7127-75946-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0015_7127-75946-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0015_7127-75946-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0015_7127-75946-0018.wav,146240
6930-76324-0012_2300-131720-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0012_2300-131720-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0012_2300-131720-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0012_2300-131720-0027.wav,137920
672-122797-0019_4507-16021-0033,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0019_4507-16021-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0019_4507-16021-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0019_4507-16021-0033.wav,88720
61-70970-0036_1089-134686-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0036_1089-134686-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0036_1089-134686-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0036_1089-134686-0016.wav,108560
2094-142345-0027_260-123288-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0027_260-123288-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0027_260-123288-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0027_260-123288-0007.wav,179200
4992-23283-0000_237-134493-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-23283-0000_237-134493-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-23283-0000_237-134493-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-23283-0000_237-134493-0017.wav,145680
4970-29093-0001_237-134500-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29093-0001_237-134500-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29093-0001_237-134500-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29093-0001_237-134500-0003.wav,190720
3575-170457-0023_4970-29095-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0023_4970-29095-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0023_4970-29095-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0023_4970-29095-0029.wav,145520
1089-134691-0023_1580-141083-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134691-0023_1580-141083-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134691-0023_1580-141083-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134691-0023_1580-141083-0000.wav,143040
5142-33396-0018_2094-142345-0043,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0018_2094-142345-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0018_2094-142345-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0018_2094-142345-0043.wav,117600
7729-102255-0017_672-122797-0063,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0017_672-122797-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0017_672-122797-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0017_672-122797-0063.wav,241760
5683-32866-0020_8463-294828-0032,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32866-0020_8463-294828-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32866-0020_8463-294828-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32866-0020_8463-294828-0032.wav,70320
4992-41797-0009_2094-142345-0051,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0009_2094-142345-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0009_2094-142345-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0009_2094-142345-0051.wav,211120
6829-68769-0022_672-122797-0064,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0022_672-122797-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0022_672-122797-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0022_672-122797-0064.wav,244320
121-127105-0026_7127-75946-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0026_7127-75946-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0026_7127-75946-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0026_7127-75946-0017.wav,197280
7021-79740-0011_3575-170457-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79740-0011_3575-170457-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79740-0011_3575-170457-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79740-0011_3575-170457-0014.wav,165040
2830-3980-0061_5639-40744-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0061_5639-40744-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0061_5639-40744-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0061_5639-40744-0019.wav,192960
7021-79740-0007_4077-13751-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79740-0007_4077-13751-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79740-0007_4077-13751-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79740-0007_4077-13751-0020.wav,164720
3575-170457-0042_260-123288-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0042_260-123288-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0042_260-123288-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0042_260-123288-0003.wav,195360
5142-36377-0013_3729-6852-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-36377-0013_3729-6852-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-36377-0013_3729-6852-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-36377-0013_3729-6852-0040.wav,170560
1188-133604-0005_4446-2271-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0005_4446-2271-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0005_4446-2271-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0005_4446-2271-0003.wav,136960
4077-13754-0010_4507-16021-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13754-0010_4507-16021-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13754-0010_4507-16021-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13754-0010_4507-16021-0010.wav,242640
1284-1180-0014_4077-13754-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0014_4077-13754-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0014_4077-13754-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0014_4077-13754-0002.wav,284480
6829-68771-0002_61-70970-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68771-0002_61-70970-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68771-0002_61-70970-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68771-0002_61-70970-0040.wav,143040
5683-32865-0003_2961-961-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32865-0003_2961-961-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32865-0003_2961-961-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32865-0003_2961-961-0018.wav,84640
2300-131720-0003_672-122797-0055,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2300-131720-0003_672-122797-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2300-131720-0003_672-122797-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2300-131720-0003_672-122797-0055.wav,268160
1995-1837-0004_5639-40744-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1837-0004_5639-40744-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1837-0004_5639-40744-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1837-0004_5639-40744-0007.wav,101760
8463-287645-0003_5105-28233-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-287645-0003_5105-28233-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-287645-0003_5105-28233-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-287645-0003_5105-28233-0010.wav,217520
1284-1180-0028_3570-5696-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0028_3570-5696-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0028_3570-5696-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0028_3570-5696-0000.wav,182640
5105-28240-0007_61-70970-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28240-0007_61-70970-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28240-0007_61-70970-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28240-0007_61-70970-0035.wav,118480
1580-141083-0027_4077-13751-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0027_4077-13751-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0027_4077-13751-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0027_4077-13751-0000.wav,152960
4992-41797-0008_6930-76324-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0008_6930-76324-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0008_6930-76324-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0008_6930-76324-0009.wav,143440
8455-210777-0064_6829-68769-0048,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0064_6829-68769-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0064_6829-68769-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0064_6829-68769-0048.wav,103920
121-127105-0000_5142-33396-0044,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0000_5142-33396-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0000_5142-33396-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0000_5142-33396-0044.wav,158000
7021-85628-0020_5142-33396-0046,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-85628-0020_5142-33396-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-85628-0020_5142-33396-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-85628-0020_5142-33396-0046.wav,103200
2830-3980-0025_1995-1826-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0025_1995-1826-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0025_1995-1826-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0025_1995-1826-0001.wav,162720
7176-88083-0016_121-127105-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-88083-0016_121-127105-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-88083-0016_121-127105-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-88083-0016_121-127105-0013.wav,94320
