mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
84-121550-0019_6345-93302-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0019_6345-93302-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121550-0019_6345-93302-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121550-0019_6345-93302-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121550-0019_6345-93302-0018.wav,148479
7850-73752-0009_6295-64301-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0009_6295-64301-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-73752-0009_6295-64301-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-73752-0009_6295-64301-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-73752-0009_6295-64301-0009.wav,117520
174-50561-0000_5895-34622-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/174-50561-0000_5895-34622-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/174-50561-0000_5895-34622-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/174-50561-0000_5895-34622-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/174-50561-0000_5895-34622-0022.wav,163600
6313-66129-0018_5895-34622-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6313-66129-0018_5895-34622-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6313-66129-0018_5895-34622-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6313-66129-0018_5895-34622-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6313-66129-0018_5895-34622-0005.wav,117360
2277-149874-0007_5536-43363-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0007_5536-43363-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149874-0007_5536-43363-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149874-0007_5536-43363-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149874-0007_5536-43363-0002.wav,112320
6295-64301-0010_5338-24615-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0010_5338-24615-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-64301-0010_5338-24615-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-64301-0010_5338-24615-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-64301-0010_5338-24615-0009.wav,128800
2035-152373-0009_3000-15664-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-152373-0009_3000-15664-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-152373-0009_3000-15664-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-152373-0009_3000-15664-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-152373-0009_3000-15664-0016.wav,277120
777-126732-0037_2803-154328-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0037_2803-154328-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0037_2803-154328-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0037_2803-154328-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0037_2803-154328-0009.wav,132800
2412-153954-0020_6241-61943-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153954-0020_6241-61943-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153954-0020_6241-61943-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153954-0020_6241-61943-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153954-0020_6241-61943-0006.wav,127600
2902-9006-0016_84-121123-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0016_84-121123-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9006-0016_84-121123-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9006-0016_84-121123-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9006-0016_84-121123-0017.wav,192320
2428-83699-0027_2035-147961-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0027_2035-147961-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83699-0027_2035-147961-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83699-0027_2035-147961-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83699-0027_2035-147961-0005.wav,150720
6295-64301-0017_3536-8226-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0017_3536-8226-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-64301-0017_3536-8226-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-64301-0017_3536-8226-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-64301-0017_3536-8226-0018.wav,150160
2086-149220-0047_7850-281318-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0047_7850-281318-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2086-149220-0047_7850-281318-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2086-149220-0047_7850-281318-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2086-149220-0047_7850-281318-0010.wav,192960
3752-4943-0009_2277-149896-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0009_2277-149896-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4943-0009_2277-149896-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4943-0009_2277-149896-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4943-0009_2277-149896-0025.wav,57520
777-126732-0050_1993-147149-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0050_1993-147149-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0050_1993-147149-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0050_1993-147149-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0050_1993-147149-0014.wav,108960
3000-15664-0002_5694-64025-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0002_5694-64025-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0002_5694-64025-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0002_5694-64025-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0002_5694-64025-0023.wav,136320
3170-137482-0007_422-122949-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0007_422-122949-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0007_422-122949-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0007_422-122949-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0007_422-122949-0015.wav,285680
6345-64257-0006_422-122949-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0006_422-122949-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-64257-0006_422-122949-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-64257-0006_422-122949-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-64257-0006_422-122949-0019.wav,305840
3853-163249-0035_7976-110523-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0035_7976-110523-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0035_7976-110523-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0035_7976-110523-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0035_7976-110523-0008.wav,136880
7850-281318-0006_2428-83699-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-281318-0006_2428-83699-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-281318-0006_2428-83699-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-281318-0006_2428-83699-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-281318-0006_2428-83699-0034.wav,129920
1462-170138-0021_2277-149874-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0021_2277-149874-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170138-0021_2277-149874-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170138-0021_2277-149874-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170138-0021_2277-149874-0009.wav,154320
422-122949-0033_3000-15664-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/422-122949-0033_3000-15664-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/422-122949-0033_3000-15664-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/422-122949-0033_3000-15664-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/422-122949-0033_3000-15664-0021.wav,204240
422-122949-0004_777-126732-0056,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/422-122949-0004_777-126732-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/422-122949-0004_777-126732-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/422-122949-0004_777-126732-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/422-122949-0004_777-126732-0056.wav,148160
174-84280-0001_7976-105575-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/174-84280-0001_7976-105575-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/174-84280-0001_7976-105575-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/174-84280-0001_7976-105575-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/174-84280-0001_7976-105575-0008.wav,293280
777-126732-0012_7850-281318-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0012_7850-281318-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0012_7850-281318-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0012_7850-281318-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0012_7850-281318-0023.wav,83360
6241-66616-0014_652-130726-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0014_652-130726-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-66616-0014_652-130726-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-66616-0014_652-130726-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-66616-0014_652-130726-0013.wav,139120
6241-66616-0019_3752-4944-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0019_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-66616-0019_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-66616-0019_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-66616-0019_3752-4944-0018.wav,118000
6295-64301-0006_2428-83705-0042,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0006_2428-83705-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-64301-0006_2428-83705-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-64301-0006_2428-83705-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-64301-0006_2428-83705-0042.wav,178800
6295-64301-0028_5536-43358-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0028_5536-43358-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-64301-0028_5536-43358-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-64301-0028_5536-43358-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-64301-0028_5536-43358-0005.wav,225040
8297-275155-0019_1462-170145-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0019_1462-170145-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275155-0019_1462-170145-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275155-0019_1462-170145-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275155-0019_1462-170145-0007.wav,101120
3170-137482-0040_2428-83699-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0040_2428-83699-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0040_2428-83699-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0040_2428-83699-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0040_2428-83699-0025.wav,212080
3081-166546-0044_7850-286674-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0044_7850-286674-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0044_7850-286674-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0044_7850-286674-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0044_7850-286674-0009.wav,115040
1673-143397-0010_3853-163249-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143397-0010_3853-163249-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143397-0010_3853-163249-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143397-0010_3853-163249-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143397-0010_3853-163249-0000.wav,192000
3081-166546-0009_1988-24833-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0009_1988-24833-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0009_1988-24833-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0009_1988-24833-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0009_1988-24833-0004.wav,88000
2428-83705-0013_7976-105575-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0013_7976-105575-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0013_7976-105575-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0013_7976-105575-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0013_7976-105575-0003.wav,146800
1993-147149-0017_652-130726-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0017_652-130726-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147149-0017_652-130726-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147149-0017_652-130726-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147149-0017_652-130726-0029.wav,124400
2277-149874-0002_2412-153947-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0002_2412-153947-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149874-0002_2412-153947-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149874-0002_2412-153947-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149874-0002_2412-153947-0014.wav,204720
84-121550-0011_2078-142845-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0011_2078-142845-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121550-0011_2078-142845-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121550-0011_2078-142845-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121550-0011_2078-142845-0004.wav,370800
2086-149220-0019_5694-64038-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0019_5694-64038-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2086-149220-0019_5694-64038-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2086-149220-0019_5694-64038-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2086-149220-0019_5694-64038-0010.wav,210880
84-121123-0028_1272-135031-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121123-0028_1272-135031-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121123-0028_1272-135031-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121123-0028_1272-135031-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121123-0028_1272-135031-0006.wav,76160
6295-244435-0012_6345-93306-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0012_6345-93306-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-244435-0012_6345-93306-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-244435-0012_6345-93306-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-244435-0012_6345-93306-0004.wav,73280
251-136532-0023_1993-147965-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-136532-0023_1993-147965-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-136532-0023_1993-147965-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-136532-0023_1993-147965-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-136532-0023_1993-147965-0006.wav,141280
2428-83705-0025_6241-66616-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0025_6241-66616-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0025_6241-66616-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0025_6241-66616-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0025_6241-66616-0001.wav,157520
2078-142845-0017_6295-244435-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0017_6295-244435-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2078-142845-0017_6295-244435-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2078-142845-0017_6295-244435-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2078-142845-0017_6295-244435-0019.wav,103760
3081-166546-0086_8842-302201-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0086_8842-302201-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0086_8842-302201-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0086_8842-302201-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0086_8842-302201-0005.wav,161520
777-126732-0075_5338-284437-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0075_5338-284437-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0075_5338-284437-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0075_5338-284437-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0075_5338-284437-0012.wav,71920
422-122949-0034_6313-76958-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/422-122949-0034_6313-76958-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/422-122949-0034_6313-76958-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/422-122949-0034_6313-76958-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/422-122949-0034_6313-76958-0027.wav,239760
5338-284437-0020_1988-148538-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0020_1988-148538-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-284437-0020_1988-148538-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-284437-0020_1988-148538-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-284437-0020_1988-148538-0008.wav,170800
84-121123-0023_6241-61943-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121123-0023_6241-61943-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121123-0023_6241-61943-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121123-0023_6241-61943-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121123-0023_6241-61943-0018.wav,115040
3853-163249-0056_1993-147964-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0056_1993-147964-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0056_1993-147964-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0056_1993-147964-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0056_1993-147964-0005.wav,168240
7850-286674-0003_1462-170138-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-286674-0003_1462-170138-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-286674-0003_1462-170138-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-286674-0003_1462-170138-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-286674-0003_1462-170138-0012.wav,99520
1919-142785-0057_1993-147149-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0057_1993-147149-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0057_1993-147149-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0057_1993-147149-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0057_1993-147149-0028.wav,162720
5536-43358-0015_7976-105575-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43358-0015_7976-105575-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43358-0015_7976-105575-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43358-0015_7976-105575-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43358-0015_7976-105575-0004.wav,96240
5895-34615-0004_3752-4943-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34615-0004_3752-4943-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34615-0004_3752-4943-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34615-0004_3752-4943-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34615-0004_3752-4943-0028.wav,255200
